id,score
87947,0.165295
24474,0.171979
71288,0.645733
30773,0.156434
48538,0.706855
95446,0.594086
45446,0.049894
11329,0.196132
12956,0.068619
2604,0.066302
95083,0.982829
64295,0.087289
34466,0.040528
64863,0.13643
73476,0.072097
33579,0.819101
29900,0.06347
45680,0.067717
21669,0.08825
2967,0.072575
52304,0.506045
75630,0.088636
36760,0.175941
64084,0.228499
78321,0.04656
59537,0.76904
81246,0.217429
85178,0.031847
89833,0.808106
43479,0.98838
60681,0.880498
60770,0.038508
5945,0.393076
7792,0.007614
95160,0.010827
56075,0.075714
8849,0.547867
92832,0.018302
2766,0.633509
2627,0.475029
55541,0.515099
71284,0.798865
99538,0.985372
949,0.079344
68916,0.091953
35343,0.638976
82738,0.954347
19752,0.339193
56413,0.041027
19580,0.264689
71419,0.048707
86814,0.16137
30511,0.019372
2441,0.01404
61738,0.149744
46605,0.343491
66869,0.150825
68712,0.683032
43891,0.131914
50340,0.087652
42389,0.124797
66571,0.319715
55530,0.56969
78659,0.955447
57620,0.499936
6081,0.379836
41358,0.056117
80731,0.036384
46215,0.163683
92639,0.071635
74102,0.025835
59423,0.637829
97989,0.515321
65134,0.050587
83016,0.018151
59657,0.047253
84661,0.709132
36014,0.075946
35504,0.053283
43846,0.170906
78089,0.205738
17882,0.762405
90389,0.100719
7012,0.016762
22824,0.016116
54583,0.07401
89013,0.143808
51248,0.069996
20211,0.113143
6236,0.075698
70346,0.443138
53084,0.096439
35935,0.171102
38587,0.851825
77976,0.102661
59185,0.106576
59331,0.145542
20293,0.037358
47001,0.889754
94491,0.061876
93049,0.07249
16395,0.092638
57395,0.862719
18702,0.360052
30689,0.447621
40768,0.963702
24656,0.011277
87872,0.225826
54013,0.449386
47036,0.925944
87572,0.101443
17060,0.997445
1449,0.141441
21401,0.068099
6867,0.091408
76557,0.896674
63366,0.761434
99674,0.108982
77686,0.37291
53337,0.142344
24219,0.925163
10821,0.064631
15525,0.282673
54878,0.141602
14151,0.095923
36711,0.060818
67292,0.028242
5156,0.096512
64083,0.03617
50832,0.189229
487,0.032549
47063,0.028763
58708,0.115718
76673,0.35777
11321,0.083965
79122,0.041124
37512,0.448745
33000,0.057787
67889,0.517066
39642,0.188035
73076,0.009525
85527,0.139353
67334,0.152184
64413,0.127099
54953,0.318542
34727,0.127912
63677,0.095841
23391,0.081148
46545,0.331365
39065,0.060176
3016,0.113487
41720,0.686402
55657,0.87926
52212,0.980887
24294,0.030344
16340,0.441401
17934,0.097376
49294,0.02311
41662,0.059945
6083,0.599855
69408,0.513275
62790,0.918327
18423,0.095339
56389,0.091837
48554,0.160403
15697,0.053777
54460,0.505049
88178,0.111485
98176,0.647935
72477,0.039519
90754,0.258296
15212,0.864561
96595,0.107951
4842,0.059187
35170,0.617892
32112,0.027975
83894,0.631912
4863,0.068787
53199,0.046246
14973,0.732865
57496,0.378959
4353,0.97549
43323,0.125858
84237,0.099663
75343,0.362673
13394,0.163262
90227,0.063141
40483,0.267198
54183,0.098597
39634,0.0522
26679,0.756845
93047,0.867195
19669,0.125985
67371,0.056896
92062,0.059397
89027,0.077954
72074,0.03665
71765,0.954217
72166,0.167429
7207,0.851012
32824,0.856373
49398,0.508242
65552,0.185517
86053,0.433102
17952,0.27647
8995,0.0803
19923,0.652412
87706,0.144728
79692,0.516469
61692,0.060012
78557,0.459638
24982,0.078817
582,0.044101
52336,0.219561
99611,0.568778
65743,0.846501
94536,0.023054
59403,0.721911
78619,0.796712
28583,0.090648
72207,0.891088
60942,0.148267
96986,0.095577
75930,0.531342
12635,0.345183
8183,0.397433
61599,0.022946
92686,0.021916
41127,0.419201
60527,0.24795
48919,0.15231
37451,0.111151
69909,0.031913
81647,0.007549
2432,0.414749
31596,0.156523
80144,0.918538
17596,0.04197
97105,0.013301
81388,0.01345
44753,0.219812
10049,0.664692
29801,0.339278
36832,0.170359
81300,0.724651
45587,0.602128
80421,0.200674
48339,0.058844
3437,0.048827
39190,0.903254
72032,0.120618
49654,0.206506
95511,0.452959
95892,0.753959
22639,0.33086
31562,0.195662
74634,0.789149
29906,0.040783
33615,0.171554
46420,0.724436
77069,0.386435
92783,0.092264
20122,0.757413
59243,0.093865
54026,0.403307
80729,0.293529
49411,0.073869
12391,0.452045
14847,0.019042
78958,0.108507
48664,0.196431
15545,0.832769
48347,0.814566
17007,0.846689
12614,0.98398
77629,0.035975
7997,0.09226
96475,0.053357
9320,0.16724
79978,0.083389
10691,0.025701
59525,0.027157
54450,0.890153
18486,0.014654
54710,0.063075
78361,0.043525
89984,0.097707
18447,0.215186
51326,0.174777
85019,0.992295
9068,0.025443
16882,0.10027
85099,0.692027
65448,0.063421
41948,0.538145
48613,0.017467
13292,0.715911
54000,0.257906
34262,0.112454
58931,0.201385
55495,0.556831
83951,0.890234
76991,0.359965
86189,0.07612
38679,0.018462
63734,0.115701
33879,0.000522
45317,0.026651
72282,0.714487
69804,0.647921
59109,0.042296
90571,0.482908
42011,0.208228
57138,0.147037
43073,0.493441
44525,0.693887
54186,0.143583
59030,0.042937
52927,0.801639
75487,0.038229
29827,0.120305
71416,0.049094
40645,0.076133
97483,0.006607
66509,0.019574
3013,0.243657
19356,0.244214
30234,0.061299
21794,0.631276
48489,0.03528
23513,0.091574
75299,0.060988
43578,0.161522
19927,0.776146
68814,0.618051
76315,0.284791
84375,0.015182
84803,0.100184
66837,0.146993
21238,0.092951
42734,0.319473
88675,0.025373
67828,0.052913
16865,0.114508
87110,0.014623
36847,0.017248
61572,0.021483
46755,0.271188
64220,0.036085
93769,0.541038
66961,0.850423
83219,0.18618
88046,0.985305
94777,0.730088
72993,0.121964
50315,0.048004
17396,0.684797
1550,0.04139
94522,0.490886
40123,0.218418
74137,0.535197
28959,0.88181
76478,0.876359
69581,0.045292
72250,0.107373
14761,0.648331
25180,0.012249
99945,0.721284
90405,0.09561
61903,0.081362
10810,0.869367
62608,0.574097
22624,0.188067
38651,0.03975
2619,0.29287
41723,0.020575
57559,0.016793
30396,0.457341
28490,0.074954
87396,0.104157
36583,0.148346
37478,0.028665
27053,0.190927
35202,0.284029
6784,0.998308
453,0.936324
14445,0.039897
15813,0.023591
19718,0.119785
84382,0.845993
46976,0.075673
82011,0.95841
15997,0.056908
87939,0.018729
66478,0.229629
92669,0.445332
11153,0.087506
96978,0.416797
54297,0.163294
82911,0.961995
56062,0.023272
84683,0.094663
11653,0.130786
40555,0.083
62864,0.240907
58025,0.322518
29042,0.220709
23240,0.874476
40800,0.041909
77352,0.013181
101,0.002731
84620,0.140398
14353,0.732612
2588,0.130428
85437,0.504192
98293,0.205578
97807,0.044104
77598,0.112893
97398,0.956477
23816,0.372364
83912,0.148033
62487,0.064096
39496,0.20739
96032,0.362834
99037,0.036596
9387,0.091677
17932,0.035897
21897,0.813559
60735,0.097898
72155,0.95675
79301,0.095579
19475,0.362205
95494,0.047417
51117,0.126105
41849,0.603362
81334,0.043372
2288,0.155277
85078,0.213945
70821,0.036911
26147,0.271934
98199,0.057139
21169,0.683127
76509,0.062177
36452,0.174745
66749,0.056707
65063,0.198239
9962,0.502402
33209,0.12515
31512,0.157765
58114,0.537427
90907,0.840497
2730,0.047362
21450,0.29096
77109,0.853432
52447,0.146365
8244,0.143253
8635,0.656819
74118,0.892704
3284,0.129371
94705,0.088569
68509,0.104244
6,0.225168
61911,0.025986
37911,0.201502
42813,0.04983
96976,0.077393
31280,0.115753
33372,0.697871
10628,0.169611
25859,0.406068
45574,0.265106
24534,0.174428
1066,0.24243
32500,0.019928
93942,0.015317
73646,0.328007
66787,0.010791
74965,0.238923
71020,0.149078
42847,0.267927
13595,0.068689
25057,0.985504
14544,0.253845
45625,0.529696
72579,0.046098
51646,0.041052
88012,0.2256
17795,0.041208
76201,0.980325
24152,0.985509
49753,0.052499
31917,0.24396
90471,0.097065
63652,0.019632
20792,0.064087
8520,0.974396
9179,0.078093
50542,0.016713
81149,0.103885
68209,0.986644
71215,0.171032
89311,0.157049
26910,0.478268
75402,0.222535
86945,0.492646
44660,0.016416
36326,0.204428
92298,0.009592
27607,0.322804
75852,0.957166
17354,0.104657
48573,0.104998
34553,0.502415
57882,0.191823
28011,0.029597
53887,0.038835
58238,0.126833
47951,0.099926
44546,0.635774
64921,0.411042
38969,0.255794
45968,0.101094
7250,0.110097
1033,0.150785
98826,0.531687
67197,0.033423
46746,0.033876
8580,0.244434
4292,0.991964
77300,0.55816
46318,0.152948
66999,0.006702
79822,0.102246
32259,0.047778
97950,0.010713
40127,0.069728
54193,0.291279
61048,0.061157
94268,0.097703
76559,0.203366
16262,0.052627
36070,0.132185
8717,0.251938
69183,0.315877
63229,0.066696
39855,0.018217
26239,0.105961
19791,0.966131
56168,0.448043
64589,0.053782
22544,0.571476
1062,0.062741
59867,0.02202
40433,0.987462
84316,0.769363
69179,0.575725
48514,0.666718
67195,0.155511
32511,0.106292
96389,0.031375
60693,0.030501
37176,0.224486
98537,0.178389
93991,0.1576
38895,0.022399
59428,0.903683
29693,0.752835
80509,0.321405
67729,0.032028
2663,0.232308
75254,0.206443
35371,0.729822
52614,0.081292
68413,0.559126
66877,0.029292
83761,0.060693
3693,0.843709
77605,0.432326
95618,0.069423
57111,0.268541
22448,0.450877
76434,0.067452
2171,0.084269
66226,0.019166
52085,0.081889
9366,0.054635
12533,0.042702
15897,0.037755
14335,0.575414
9553,0.111923
87723,0.066669
72327,0.689277
60656,0.204923
68219,0.080619
74651,0.978018
18976,0.546464
37574,0.145312
81598,0.039688
71641,0.105114
13947,0.275158
62552,0.046007
83515,0.042813
93505,0.009648
39257,0.075081
10197,0.13045
13353,0.819897
73321,0.417176
99109,0.36134
66022,0.868958
45687,0.045862
70488,0.090877
31539,0.77355
56770,0.015361
41054,0.0879
76520,0.921406
15909,0.701942
45823,0.132316
74510,0.0824
4396,0.248374
9629,0.123242
98008,0.021251
36700,0.473932
18502,0.190617
76963,0.023242
78252,0.085912
78893,0.183081
96323,0.381179
25165,0.08861
20093,0.024051
5493,0.024213
59801,0.095605
49967,0.98186
67914,0.161074
39291,0.043422
19425,0.702742
27615,0.064078
90037,0.425205
1052,0.811838
57794,0.961734
92083,0.79482
35300,0.074581
94775,0.134598
40640,0.467023
89851,0.224974
99807,0.010713
45808,0.937872
79688,0.087506
91951,0.419031
57292,0.007421
14585,0.206385
39847,0.433391
13638,0.004995
60343,0.255567
96437,0.017147
67971,0.767464
13823,0.018371
65010,0.104347
88268,0.244249
32147,0.936969
40017,0.197927
65432,0.100911
51710,0.114171
82719,0.126227
55409,0.93378
16373,0.098492
26382,0.150136
51495,0.214429
40513,0.017993
38924,0.486936
85658,0.078038
10265,0.752549
91280,0.389658
77170,0.107056
88931,0.06958
5386,0.039543
18240,0.037751
72585,0.023841
45052,0.870065
54537,0.728983
28288,0.008433
90244,0.039576
61440,0.976888
44470,0.359311
88340,0.209627
31089,0.837426
18280,0.155465
76335,0.021386
34562,0.27031
33104,0.620565
38516,0.089853
79687,0.748113
33482,0.111972
26916,0.821374
13995,0.055066
60531,0.844982
99390,0.079382
60070,0.072578
64671,0.571224
66746,0.887798
74038,0.801107
34742,0.014391
53130,0.004711
30944,0.156493
68948,0.482949
28160,0.966787
89556,0.051577
79088,0.262318
67470,0.529963
66025,0.942954
93141,0.025098
53589,0.570396
57194,0.650539
89991,0.189411
78451,0.273664
85708,0.170945
93940,0.203048
80643,0.933353
91052,0.259549
44534,0.999499
85494,0.045232
85571,0.042857
25920,0.0
1174,0.073054
4623,0.09471
11586,0.148806
5707,0.06101
51939,0.474937
3507,0.658571
51394,0.107153
27259,0.040698
50054,0.658797
42274,0.245444
2262,0.034328
56260,0.019838
36756,0.500012
11692,0.137145
8284,0.019193
67653,0.700324
38594,0.351481
17667,0.03846
72561,0.913668
44075,0.924421
43000,0.022301
31137,0.022376
71427,0.074677
35197,0.107073
29738,0.150895
12427,0.085498
88175,0.670523
98730,0.099279
21509,0.039865
99194,0.892253
1935,0.275947
26741,0.076639
77108,0.087549
20163,0.953183
49572,0.044493
1030,0.043024
8729,0.878427
45033,0.099125
24181,0.199487
62908,0.654031
18326,0.034614
12913,0.870006
36677,0.001535
47442,0.368204
45394,0.047323
92825,0.034852
85997,0.282442
84810,0.020838
97179,0.045133
95812,0.303372
59250,0.093289
78506,0.962515
55174,0.014307
90191,0.74883
90658,0.02517
67367,0.198442
87737,0.471161
17145,0.422354
63417,0.540493
21114,0.085581
30224,0.150406
52746,0.369044
33038,0.122216
83532,0.01985
5260,0.15372
75086,0.959489
81608,0.313758
79938,0.321465
83682,0.788267
35746,0.115844
89456,0.521609
99669,0.633687
38571,0.660701
96597,0.016196
89,0.043276
63269,0.860743
97809,0.530906
84666,0.179346
49539,0.272347
73302,0.730704
22983,0.944906
83904,0.238532
96612,0.609956
62497,0.981568
18847,0.046532
26963,0.42629
76913,0.261125
17955,0.605411
79796,0.05101
13542,0.382402
44222,0.84312
61359,0.888292
84603,0.362288
49207,0.322649
81669,0.66206
87149,0.006596
98763,0.089257
24838,0.171701
32292,0.020205
85009,0.667474
40973,0.332483
73855,0.135544
62026,0.960057
59978,0.063205
6899,0.072428
81902,0.921375
61501,0.094064
47487,0.773883
59150,0.015163
68934,0.01957
37079,0.099738
33951,0.976076
76341,0.540102
87609,0.880195
92171,0.387972
91935,0.979765
84419,0.025489
12352,0.408287
47671,0.24662
20334,0.211735
59615,0.568736
29274,0.099171
79561,0.86517
54666,0.120345
98682,0.045006
32944,0.078513
23129,0.619106
47764,0.250365
27933,0.182793
35957,0.060576
31643,0.555916
18314,0.05797
75890,0.083772
69971,0.047534
96846,0.018723
49090,0.969824
18642,0.368524
88760,0.283025
90255,0.504027
47135,0.050961
23553,0.021941
85421,0.032074
43043,0.770846
16108,0.070827
46384,0.115037
64211,0.120354
49332,0.991978
93518,0.057959
87629,0.278018
20795,0.077141
57349,0.019192
79795,0.95312
2677,0.062849
93744,0.989993
79880,0.100948
32333,0.052074
38085,0.953994
50928,0.888063
43893,0.162047
78912,0.94933
68542,0.020367
35612,0.973869
4113,0.132931
54909,0.696956
87873,0.06987
28483,0.016625
78157,0.078448
85512,0.212783
77332,0.415745
74684,0.055848
27436,0.026777
4634,0.172916
36799,0.35917
53907,0.118547
40851,0.065375
9454,0.724368
17842,0.587531
33331,0.109618
52852,0.973322
44858,0.43136
30114,0.79148
52893,0.140686
49106,0.21688
84815,0.240235
30075,0.007337
35229,0.33432
14168,0.915068
83162,0.976345
14919,0.066609
98746,0.042242
38003,0.206746
66771,0.060226
82943,0.168815
99022,0.044197
90374,0.859917
5196,0.061276
82810,0.01284
15241,0.735752
61943,0.156951
92470,0.110436
1516,0.452754
97164,0.245949
90144,0.087646
67240,0.054816
13900,0.469157
16650,0.191007
81243,0.009668
53220,0.200005
42548,0.069961
85158,0.026539
32374,0.482455
15918,0.192546
61066,0.135467
91560,0.200686
49129,0.228727
92312,0.078329
150,0.040136
69623,0.985666
29722,0.213163
6194,0.167874
23464,0.437798
39205,0.253355
20904,0.005319
2392,0.05238
85667,0.131732
46081,0.027295
98655,0.144731
7134,0.099044
83266,0.44627
13870,0.077069
57490,0.765578
7731,0.034723
73506,0.307448
68644,0.238203
95573,0.097268
7261,0.292935
57635,0.502439
71614,0.155433
8362,0.400611
45558,0.299368
27029,0.913372
89049,0.392892
41916,0.109826
2525,0.053922
21449,0.335383
10391,0.85809
62197,0.734734
14333,0.153489
97818,0.736861
4506,0.066738
49318,0.44264
32604,0.953214
14493,0.229364
59721,0.078645
17846,0.992834
69262,0.1573
16826,0.185502
35056,0.039366
96067,0.999929
17067,0.096015
99958,0.526684
25254,0.165403
55190,0.058648
73896,0.165058
88605,0.3482
74922,0.123504
88088,0.018731
92165,0.151067
51483,0.25834
18033,0.334724
35657,0.022063
71595,0.702462
68672,0.793557
80678,0.137205
76080,0.014292
51682,0.719071
55037,0.6555
44904,0.8194
74205,0.068116
68915,0.139421
65106,0.698618
84040,0.724671
35674,0.564014
67767,0.693713
68299,0.064385
10730,0.033859
61819,0.04225
60077,0.105537
95687,0.142542
11717,0.435038
92530,0.8076
92337,0.895937
15927,0.162499
93534,0.899688
2610,0.369346
49765,0.000572
27592,0.008561
87394,0.086757
95245,0.042404
1674,0.205865
36648,0.110175
90459,0.012993
54656,0.582134
5113,0.187596
4003,0.291647
86333,0.872675
8232,0.079035
47380,0.076012
19382,0.725501
99190,0.102675
62563,0.055794
99670,0.750118
74229,0.724972
75850,0.344554
8828,0.301234
32397,0.062029
58161,0.795334
31112,0.020039
26019,0.471262
34746,0.916105
56275,0.082125
86245,0.399475
32724,0.236996
54149,0.155792
33891,0.762051
3257,0.777448
50456,0.084587
22565,0.103411
76200,0.096337
16733,0.034327
8223,0.55143
70386,0.094031
69956,0.078149
38538,0.451181
15376,0.180743
71793,0.340027
93569,0.629523
48952,0.115542
65140,0.721909
10084,0.378599
44414,0.144622
4889,0.708579
72083,0.29814
94355,0.447379
49930,0.745381
51465,0.883528
87278,0.715465
1835,0.526122
83923,0.075476
23603,0.759107
67287,0.22673
47075,0.013278
59376,0.11381
54846,0.307978
88014,0.313105
24423,0.017749
43689,0.048732
84359,0.063287
50387,0.623329
41387,0.056687
3159,0.988351
32797,0.81659
66056,0.571133
94779,0.119724
88616,0.152321
4278,0.013673
15435,0.107308
77571,0.193852
98560,0.636573
95247,0.23701
36351,0.393439
48798,0.028141
88425,0.465542
1765,0.245155
79022,0.214086
98904,0.419075
51135,0.116193
22567,0.14772
12065,0.172917
45495,0.108334
4910,0.880168
73571,0.923527
99975,0.132869
2099,0.18663
9723,0.152319
15500,0.48986
87926,0.298909
11443,0.059984
12069,0.687232
10103,0.844787
43934,0.937215
18521,0.077506
63962,0.10408
63399,0.017288
5512,0.99279
61102,0.313681
13913,0.868734
42586,0.289421
98403,0.724035
65598,0.336873
48278,0.222656
22810,0.032523
37832,0.128205
18059,0.732921
79585,0.920971
74267,0.769318
37472,0.168563
79011,0.091176
31619,0.552216
89769,0.446601
76176,0.028586
77021,0.105472
70335,0.010854
93635,0.041635
64727,0.129668
38848,0.372814
79604,0.010919
89482,0.478571
13978,0.647491
89644,0.230722
73464,0.908265
6058,0.666457
94866,0.748292
85771,0.078102
91715,0.051566
85482,0.238479
5179,0.137832
32528,0.171127
33990,0.218926
38503,0.481665
46914,0.995973
37963,0.740481
39918,0.108992
52116,0.028991
48256,0.415621
52451,0.013689
13012,0.092
39399,0.945203
93243,0.155993
63351,0.560629
68625,0.123146
31385,0.09462
18880,0.051737
55407,0.866322
66592,0.575265
60483,0.874337
80051,0.352403
44528,0.370133
24786,0.45743
51748,0.51933
61005,0.047029
33760,0.043891
77926,0.141577
34121,0.058509
98928,0.47611
74480,0.210304
42522,0.975087
40052,0.103309
12365,0.168516
89468,0.166874
85573,0.612048
59091,0.252029
38301,0.045024
65810,0.781097
92577,0.130942
94385,0.957854
50042,0.018234
5473,0.007294
35405,0.543851
28178,0.985109
68077,0.246031
5297,0.679571
44016,0.104315
89946,0.212419
72402,0.27251
67584,0.064495
25340,0.052712
74649,0.74254
53929,0.794174
1589,0.684123
94896,0.105521
46029,0.266896
59363,0.305772
81395,0.15962
28680,0.112206
36272,0.038812
91497,0.084259
31945,0.039374
43663,0.77434
82003,0.039053
15465,0.649276
48687,0.614894
13945,0.135013
24804,0.057639
35528,0.05733
8016,0.134823
15613,0.013503
7070,0.004494
80950,0.030418
27091,0.274207
62411,0.05101
47968,0.468351
75829,0.198755
79108,0.710076
98396,0.587819
88495,0.042285
2802,0.078698
39666,0.03427
74941,0.159442
84296,0.052641
45019,0.016231
95138,0.760739
87340,0.860339
22315,0.117239
98209,0.293459
99710,0.039876
67519,0.015136
7581,0.070559
10246,0.435475
91861,0.11867
9174,0.067493
4551,0.079017
99368,0.853522
9774,0.048044
66946,0.060583
67974,0.122145
89884,0.178174
7528,0.087328
90674,0.080714
7301,0.059966
51389,0.062359
91465,0.719777
52796,0.253381
5389,0.138278
49013,0.050366
27451,0.069919
35865,0.014909
74453,0.036825
84971,0.974796
29998,0.977932
74552,0.129737
33818,0.178876
29118,0.490805
31346,0.036476
16629,0.49684
82804,0.727291
42849,0.12623
13200,0.07343
12008,0.207803
94666,0.697208
29496,0.079685
35846,0.161973
92,0.098403
58782,0.796334
44161,0.993628
61012,0.058561
87036,0.858725
70788,0.303555
83432,0.040133
51096,0.924398
42656,0.043832
3749,0.202671
97634,0.814588
77778,0.080056
67667,0.079955
84014,0.047055
16006,0.028243
12969,0.681231
98513,0.078873
61416,0.23665
95010,0.068759
50478,0.007516
38884,0.843272
11991,0.080662
57386,0.50991
21131,0.875809
89155,0.911329
9175,0.024052
65806,0.332906
88069,0.818145
26532,0.965362
55273,0.255926
69182,0.02141
50720,0.223258
77090,0.267244
73100,0.82297
46387,0.809504
71407,0.157245
30032,0.840659
71994,0.034977
72844,0.255604
25579,0.191604
49999,0.007444
39859,0.550379
97495,0.331195
90074,0.883422
28702,0.099397
37908,0.231636
49505,0.707894
99519,0.911775
24789,0.042837
69830,0.089753
27965,0.166307
58885,0.870682
50062,0.866291
79629,0.633224
8278,0.091719
69277,0.060367
65349,0.024986
84607,0.843486
60342,0.10097
61414,0.999568
97343,0.168617
1509,0.201247
97109,0.899775
92557,0.86286
33768,0.67472
67457,0.019269
87874,0.39795
38687,0.169055
2196,0.426913
92292,0.985697
18376,0.019684
69722,0.119217
43082,0.070002
74092,0.841226
83386,0.846986
76007,0.023122
59280,0.237909
88532,0.060595
74030,0.766118
69430,0.058563
68613,0.099777
19501,0.331196
84686,0.31389
27926,0.014031
3963,0.062551
75694,0.285602
97994,0.866651
13497,0.502102
86103,0.037032
2888,0.159666
12392,0.620336
23676,0.040733
22947,0.977957
76540,0.184094
17292,0.015626
79855,0.194588
17359,0.577696
70050,0.313763
22376,0.212674
53804,0.018418
76303,0.038963
13935,0.205173
91417,0.011828
36842,0.057044
32868,0.205515
19343,0.339732
28559,0.326031
97674,0.215405
43566,0.269636
87773,0.041524
27120,0.516002
45718,0.109115
3867,0.260766
66150,0.223362
57435,0.11443
78592,0.58774
38497,0.166264
59071,0.010932
85090,0.408957
38770,0.016604
29421,0.074776
72363,0.221018
87365,0.246397
44583,0.129793
58339,0.008419
76278,0.860061
61200,0.219298
86401,0.02643
10377,0.073779
4709,0.13113
41214,0.974564
70508,0.162443
67456,0.02981
40280,0.981372
28861,0.095303
58417,0.290123
63933,0.49463
34270,0.977505
59411,0.988816
398,0.512665
37781,0.889746
61412,0.13381
65777,0.978541
61699,0.415147
59275,0.909626
15561,0.86684
98200,0.082413
55883,0.144478
50220,0.034661
69240,0.751312
72570,0.687857
33670,0.126828
51677,0.454385
52440,0.088582
1588,0.086245
25532,0.015166
49308,0.131407
15176,0.930393
13376,0.256609
28880,0.039971
45889,0.075532
46128,0.961503
64012,0.928264
76393,0.019981
66277,0.795229
43153,0.769406
72197,0.08477
18043,0.198423
82874,0.008479
76188,0.070913
87112,0.901929
34937,0.093952
75060,0.084626
32647,0.049509
94090,0.011874
59409,0.034672
44802,0.077333
44138,0.165535
29151,0.194457
3846,0.028985
75056,0.104753
50775,0.971986
53627,0.054719
5215,0.935087
70115,0.107618
86741,0.552234
95651,0.044517
11860,0.260576
8160,0.027535
31599,0.03134
18031,0.050445
42392,0.55049
50559,0.849089
22118,0.221152
33362,0.997774
92900,0.140047
75215,0.024975
22547,0.158517
40584,0.928966
10874,0.976324
23621,0.027832
16858,0.037954
94356,0.09227
98592,0.591022
37268,0.380147
20687,0.024514
68720,0.207268
20887,0.564647
63796,0.078165
34079,0.15395
21056,0.515431
48543,0.174457
34798,0.995046
45371,0.37536
26863,0.975597
44241,0.873473
91731,0.711106
74990,0.551474
75957,0.102103
76920,0.031917
6044,0.405048
46730,0.872224
93500,0.897859
26952,0.086247
15887,0.609894
48587,0.695688
3895,0.842817
13068,0.842912
49446,0.159951
76871,0.023423
64019,0.040921
43629,0.200552
97453,0.046447
19848,0.119841
69563,0.11161
93206,0.1786
71784,0.532207
55927,0.105149
75549,0.549079
88614,0.825976
84790,0.072038
11551,0.999294
53369,0.258878
95874,0.113244
77988,0.043572
8166,0.956865
44225,0.412858
6434,0.11637
19474,0.101512
15440,0.073966
97492,0.159936
8420,0.029897
38401,0.461434
24584,0.198246
12653,0.039768
78775,0.144709
25447,0.041207
13524,0.999456
34616,0.995843
6563,0.194868
39957,0.109037
50048,0.820806
41051,0.190811
21619,0.28502
58058,0.002473
62794,0.01309
84712,0.249331
48037,0.305818
23406,0.682814
8448,0.128343
61446,0.0112
99830,0.124373
82125,0.046646
60773,0.03464
49211,0.043371
25001,0.007978
47040,0.593584
53042,0.128195
11553,0.568993
24710,0.037559
94937,0.094186
31787,0.004867
48826,0.065451
33551,0.063538
99440,0.306492
86106,0.449706
46382,0.27307
55684,0.09028
14567,0.166079
9876,0.241656
63082,0.678104
20340,0.424
43428,0.062969
55347,0.01066
9638,0.368582
59359,0.046697
77558,0.37153
23887,0.130202
82805,0.300403
76719,0.023523
55217,0.160666
35826,0.744441
87078,0.2814
53302,0.049797
11373,0.033296
11780,0.055286
90283,0.724704
65576,0.204952
90963,0.193063
79055,0.135705
83193,0.002907
4736,0.786633
30920,0.547289
81238,0.189061
18048,0.787368
54606,0.490968
34480,0.796507
90237,0.081735
50593,0.073524
14889,0.020515
79791,0.999174
60684,0.8127
27787,0.147532
55732,0.532963
75798,0.132709
85383,0.083884
53141,0.015724
83146,0.015527
78747,0.105122
31875,0.24018
87472,0.099822
54892,0.083542
39555,0.781973
14532,0.064169
95069,0.034483
2811,0.079355
35273,0.736017
70023,0.330204
5943,0.157162
9282,0.484869
1977,0.186283
67401,0.10307
43637,0.071873
51750,0.941425
97802,0.754072
69676,0.232609
4563,0.110637
6830,0.29675
54451,0.003831
88269,0.06407
80972,0.128355
17092,0.569841
17266,0.927841
41468,0.19123
84034,0.706512
32917,0.271871
90668,0.768681
74057,0.033667
24187,0.497589
93006,0.041138
28216,0.073449
27553,0.14523
57848,0.031296
53946,0.11824
4798,0.894248
1713,0.15155
2966,0.288893
87964,0.948244
13036,0.252586
29968,0.016162
16729,0.214632
59310,0.016156
90964,0.134725
82490,0.808012
83723,0.96531
76711,0.010777
47755,0.530582
88086,0.91227
12507,0.064368
55949,0.9934
9701,0.182815
41810,0.038053
8945,0.04436
89674,0.489105
23400,0.80701
26180,0.057214
3994,0.084021
88648,0.128923
31351,0.021314
56658,0.672336
62042,0.156187
59737,0.209699
55531,0.764367
58424,0.418821
42058,0.060009
57381,0.383509
41938,0.033427
50814,0.067781
32939,0.980678
83766,0.245313
77153,0.04146
73654,0.92304
45413,0.072807
13879,0.648869
89975,0.141157
8862,0.02966
86311,0.309284
81668,0.41043
76439,0.027521
12438,0.026988
65297,0.309038
22819,0.910818
32269,0.235233
83916,0.060045
28007,0.179001
80210,0.099209
85349,0.630036
33501,0.680903
3212,0.126883
65344,0.761045
45877,0.218325
97967,0.433594
31231,0.165987
11182,0.030336
47569,0.037659
76541,0.344669
36803,0.875827
39269,0.610563
18155,0.039849
37113,0.276301
83338,0.675058
65738,0.039272
51411,0.167633
42059,0.364553
74415,0.771912
90010,0.220486
44686,0.013499
20719,0.172845
13028,0.05044
93992,0.333068
53979,0.118828
3079,0.037606
6748,0.423563
71706,0.289424
26919,0.065573
93582,0.131389
3568,0.651839
40032,0.151542
17604,0.213544
71031,0.107239
10736,0.334186
38740,0.774037
91773,0.027183
60600,0.083853
50093,0.856176
10560,0.140724
281,0.10411
12857,0.469787
15558,0.061138
9877,0.052367
14359,0.014845
35059,0.326512
56117,0.107868
37099,0.015541
50843,0.086386
61994,0.319079
91268,0.031872
51583,0.057138
26441,0.095393
37378,0.05534
14082,0.268304
77938,0.026461
26406,0.012279
5379,0.343807
96110,0.105757
68510,0.213937
33580,0.115704
